anchor_id,anchor_text,target_id,target_text,source,target
1,1: This metric is used to assess if the antimalware solution is enabled on the respective resource.,OPS-05.3H,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",Medina Metrics,Old EUCS
2,2: This metric is used to assess if the antimalware solution reports no irregularities.,OPS-05.3H,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",Medina Metrics,Old EUCS
3,3: This metric is used to assess if backups are enabled for a cloud service/asset,OPS-07.2H,"In order to check the proper application of these measures, the CSP shall automatically monitor the execution of data backups, and make available to the CSCs a service portal for monitoring the execution of backups when the CSC uses backup services with the CSP.",Medina Metrics,Old EUCS
3,3: This metric is used to assess if backups are enabled for a cloud service/asset,OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",Medina Metrics,Old EUCS
4,4: This metric is used to assess the configured backup retention (days) on a cloud service/asset,OPS-07.2H,"In order to check the proper application of these measures, the CSP shall automatically monitor the execution of data backups, and make available to the CSCs a service portal for monitoring the execution of backups when the CSC uses backup services with the CSP.",Medina Metrics,Old EUCS
5,5: This metric is used to assess if Anomaly Detection is enabled for the cloud service/asset,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
6,6: This metric is used to assess if activity logs are enabled for the cloud service/asset.,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
7,7: This metric is used to assess if Application logs are enabled for the cloud service/asset.,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
8,8: This metric is used to assess if Boot logs are enabled for the cloud service/asset.,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
9,9: This metric is used to assess if OS logs are enabled for the cloud service/asset.,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
10,10: This metric is used to assess the configured log retention (days) on a cloud service/asset,OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",Medina Metrics,Old EUCS
