anchor_id,anchor_text,target_id,target_text,source,target
OPS-05.3H,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",ops-05,PROTECTION AGAINST MALWARE – IMPLEMENTATION: Malware protection is deployed and maintained on systems that provide the cloud service.,Old EUCS,BSI C5 (Inferred)
ops-05.3h,"The CSP shall automatically monitor the systems covered by the malware protection and the configuration of the corresponding mechanisms to guarantee fulfilment of above requirements, and the antimalware scans to track detected malware or irregularities.",ops-05,PROTECTION AGAINST MALWARE – IMPLEMENTATION: Malware protection is deployed and maintained on systems that provide the cloud service.,Old EUCS,BSI C5 (Inferred)
OPS-07.2H,"In order to check the proper application of these measures, the CSP shall automatically monitor the execution of data backups, and make available to the CSCs a service portal for monitoring the execution of backups when the CSC uses backup services with the CSP.",ops-07,DATA BACKUP AND RECOVERY – MONITORING: The proper execution of data backups is monitored.,Old EUCS,BSI C5 (Inferred)
ops-07.2h,"In order to check the proper application of these measures, the CSP shall automatically monitor the execution of data backups, and make available to the CSCs a service portal for monitoring the execution of backups when the CSC uses backup services with the CSP.",ops-07,DATA BACKUP AND RECOVERY – MONITORING: The proper execution of data backups is monitored.,Old EUCS,BSI C5 (Inferred)
OPS-13.1H,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",ops-13,"LOGGING AND MONITORING – ACCESS, STORAGE AND DELETION: The confidentiality, integrity and availability of logging and monitoring data are protected with measures adapted to their specific use.",Old EUCS,BSI C5 (Inferred)
ops-13.1h,"The CSP shall store all log data in an integrity-protected and aggregated form that allow its centralized evaluation, and shall automatically monitor the aggregation and deletion of logging and monitoring data.",ops-13,"LOGGING AND MONITORING – ACCESS, STORAGE AND DELETION: The confidentiality, integrity and availability of logging and monitoring data are protected with measures adapted to their specific use.",Old EUCS,BSI C5 (Inferred)
OPS-18.6H,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",ops-18,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – ONLINE REGISTERS: Online registers are used to identify and publish known vulnerabilities.",Old EUCS,BSI C5 (Inferred)
ops-18.6h,"The CSP shall provide and promote, where appropriate, automatic update mechanisms for the assets provided by the CSP that the CSCs have to install or operate under their own responsibility, to ease the rollout of patches and updates after an initial approval from the CSC.",ops-18,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – ONLINE REGISTERS: Online registers are used to identify and publish known vulnerabilities.",Old EUCS,BSI C5 (Inferred)
OPS-09.2H,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",ops-09,DATA BACKUP AND RECOVERY – STORAGE: Backup data is stored at an appropriately remote location.,Old EUCS,BSI C5 (Inferred)
ops-09.2h,"When the backup data is transmitted to a remote location via a network, the transmission of the data takes place in an encrypted form that corresponds to the state-of-the-art (cf. CKM-02), and shall be automatically monitored by the CSP to verify the execution of the backup.",ops-09,DATA BACKUP AND RECOVERY – STORAGE: Backup data is stored at an appropriately remote location.,Old EUCS,BSI C5 (Inferred)
OPS-21.1H,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",ops-21,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – SYSTEM HARDENING: System components are hardened to reduce their attack surface and eliminate potential attack vectors.",Old EUCS,BSI C5 (Inferred)
ops-21.1h,"The CSP shall harden all the system components under its responsibility that are used to provide the cloud service, according to accepted industry standards, and automatically monitor these system components for conformity with hardening requirements.",ops-21,"MANAGING VULNERABILITIES, MALFUNCTIONS AND ERRORS – SYSTEM HARDENING: System components are hardened to reduce their attack surface and eliminate potential attack vectors.",Old EUCS,BSI C5 (Inferred)
OPS-06.1S,"The CSP shall define and implement policies and procedures according to ISP-02 for data backup and recovery, covering at least the following aspects:
(1)The extent and frequency of data backups and the duration of data retention are consistent with the contractual agreements with the CSCs and the CSP’s operational continuity requirements for recovery time objective (RTO) and recovery point objective (RPO);
(2) How data is backed up in encrypted, state-of-the-art form;
(3) How backup data is stored, moved, managed, and disposed of;
(4) How a CSC-initiated recovery or recovery test is performed;
(5) Restricted access to the backed-up data and the execution of restores only by authorised persons; and
(6) Tests of recovery procedures (cf. OPS-08).",ops-06,DATA BACKUP AND RECOVERY – POLICIES: Policies define how measure for data backups and recovery that guarantee the availability of data while protecting its confidentiality and integrity.,Old EUCS,BSI C5 (Inferred)
